"x","y","z","m_avg","m_std"
1.7,0.5,0.6,-15.5706426201699,0.0159348462635178
1.8,0.5,0.6,-15.4452046396948,0.017130877387639
1.9,0.5,0.6,-15.3254484755919,0.0229218576016758
1.1,0,0.7,-16.8736410032739,0.0332434044158756
1.2,0,0.7,-16.693055661874,0.0335343854175966
1.3,0,0.7,-16.5175316940642,0.0345222543729706
1.4,0,0.7,-16.3488444544419,0.0360747954428107
1.5,0,0.7,-16.188826067339,0.0376080185610334
1.6,0,0.7,-16.0386064059611,0.0384540273295532
1.7,0,0.7,-15.8984737006855,0.0383846812240479
1.8,0,0.7,-15.7680931862306,0.038161100449422
1.9,0,0.7,-15.6464718376579,0.0400187872430578
1,0.1,0.7,-16.9782214053727,0.0230464404991337
1.1,0.1,0.7,-16.7990992896023,0.0236852013209304
1.2,0.1,0.7,-16.6228894957003,0.0247323616783796
1.3,0.1,0.7,-16.4508755385061,0.0264444036941022
1.4,0.1,0.7,-16.2848419073353,0.0286026411378816
1.5,0.1,0.7,-16.1266636792178,0.030564588500318
1.6,0.1,0.7,-15.9775300934245,0.0317609362795148
1.7,0.1,0.7,-15.8377983007145,0.0321641847670337
1.8,0.1,0.7,-15.7072128955275,0.0327543569716298
1.9,0.1,0.7,-15.5848551789335,0.035871778916147
0.9,0.2,0.7,-17.0561217917766,0.0208537569000814
1,0.2,0.7,-16.8822503248872,0.0216196199431928
1.1,0.2,0.7,-16.7093055520624,0.022399557307711
1.2,0.2,0.7,-16.5384121114404,0.0233535278198963
1.3,0.2,0.7,-16.3708134751261,0.0247517181004956
1.4,0.2,0.7,-16.2082940443427,0.0264326091290307
1.5,0.2,0.7,-16.0527635042055,0.0278514360517586
1.6,0.2,0.7,-15.9054652606507,0.0285880557869859
1.7,0.2,0.7,-15.7668239563018,0.0287850047489917
1.8,0.2,0.7,-15.6366656744958,0.0295741444195783
1.9,0.2,0.7,-15.5141508806603,0.033316964167525
0.8,0.3,0.7,-17.0932884522232,0.0201338264726037
0.9,0.3,0.7,-16.9288108168823,0.020963920753443
1,0.3,0.7,-16.7628137885571,0.0216625586465799
1.1,0.3,0.7,-16.5969612871886,0.0221997403998615
1.2,0.3,0.7,-16.4322959146103,0.0226756112153615
1.3,0.3,0.7,-16.2700127192351,0.023384492774239
1.4,0.3,0.7,-16.1118860061612,0.0242565480030124
1.5,0.3,0.7,-15.9598501744554,0.0248453376926526
1.6,0.3,0.7,-15.8151956607433,0.0248284703843053
1.7,0.3,0.7,-15.6784110894861,0.0244855742507052
1.8,0.3,0.7,-15.5494040788576,0.0251710085149076
1.9,0.3,0.7,-15.427417201858,0.0294296486964112
0.7,0.4,0.7,-17.0791481738006,0.0178898554505185
0.8,0.4,0.7,-16.9282503331092,0.0186007959113737
0.9,0.4,0.7,-16.7730628239385,0.0193957042055713
1,0.4,0.7,-16.6157134643002,0.0199806741634604
1.1,0.4,0.7,-16.4577511286685,0.0202344515128982
1.2,0.4,0.7,-16.3001298097167,0.0202394115757727
1.3,0.4,0.7,-16.1439884286996,0.0203353405752407
1.4,0.4,0.7,-15.99108087285,0.0205422378052583
1.5,0.4,0.7,-15.8433552498904,0.0204621866769469
1.6,0.4,0.7,-15.7021403295781,0.0197908046474772
1.7,0.4,0.7,-15.56798343097,0.0189238341616709
1.8,0.4,0.7,-15.4408719031259,0.0196014250327095
1.9,0.4,0.7,-15.3201316558709,0.024717691300136
0.6,0.5,0.7,-17.0102554735142,0.0142827601895381
0.7,0.5,0.7,-16.8764917311313,0.0144787603815902
0.8,0.5,0.7,-16.7358524982201,0.015034933998209
0.9,0.5,0.7,-16.5904726617365,0.0157509098790388
1,0.5,0.7,-16.4423319386248,0.0161769994307569
1.1,0.5,0.7,-16.2928584425659,0.016155728562856
1.2,0.5,0.7,-16.1429129490505,0.0158023038947845
1.3,0.5,0.7,-15.99357169825,0.0155320340562047
1.4,0.5,0.7,-15.8465581098267,0.0154321143621305
1.5,0.5,0.7,-15.7038225381472,0.0150628709841341
1.6,0.5,0.7,-15.5667224817519,0.0140441529917606
1.7,0.5,0.7,-15.4358575088511,0.0129044325170712
1.8,0.5,0.7,-15.31129160487,0.0140664303998132
1.9,0.5,0.7,-15.1924340311281,0.020625088947257
1.1,0,0.8,-16.6766806303446,0.0295813269453685
1.2,0,0.8,-16.4967723477203,0.0290716222842341
1.3,0,0.8,-16.3220476156862,0.029392375445072
1.4,0,0.8,-16.1542980501122,0.0304656957130075
1.5,0,0.8,-15.9953614690193,0.0316499804756387
1.6,0,0.8,-15.8463551078916,0.032178366139662
1.7,0,0.8,-15.7075460098156,0.0317919074838078
1.8,0,0.8,-15.5785835320763,0.0314125791440759
1.9,0,0.8,-15.4584677812997,0.0337209995018502
1,0.1,0.8,-16.7911248496445,0.0206413586192157
1.1,0.1,0.8,-16.6124988151801,0.0205484323583221
1.2,0.1,0.8,-16.4368862393769,0.0209631003448497
1.3,0.1,0.8,-16.2655830876947,0.0222243409472134
1.4,0.1,0.8,-16.1003899728737,0.0241090824587775
1.5,0.1,0.8,-15.9431870546855,0.0258856492561859
1.6,0.1,0.8,-15.7951500140062,0.0269155805170513
1.7,0.1,0.8,-15.6566140311285,0.0271983157891545
1.8,0.1,0.8,-15.5273076383909,0.0279099063756586
1.9,0.1,0.8,-15.4063057519949,0.031703590230304
0.9,0.2,0.8,-16.8797331631576,0.0196602370916949
1,0.2,0.8,-16.7062046196885,0.0199061441798589
1.1,0.2,0.8,-16.5336883070424,0.0202018540840802
1.2,0.2,0.8,-16.3633157870744,0.0207398507087644
1.3,0.2,0.8,-16.1963430940475,0.0218059524549069
1.4,0.2,0.8,-16.034570388619,0.0232345485984797
1.5,0.2,0.8,-15.8799115930268,0.024449215970461
1.6,0.2,0.8,-15.7335954447147,0.0250151409489701
1.7,0.2,0.8,-15.5960236938848,0.0251336123336019
1.8,0.2,0.8,-15.4670060774787,0.0261250632212606
1.9,0.2,0.8,-15.3456970942891,0.0305468250280725
0.8,0.3,0.8,-16.9280987310276,0.019422498015834
0.9,0.3,0.8,-16.7638425611178,0.0199375522425659
1,0.3,0.8,-16.59813647935,0.0202772310607011
1.1,0.3,0.8,-16.4326519919434,0.0204979858399707
1.2,0.3,0.8,-16.2684390785475,0.0206956651070174
1.3,0.3,0.8,-16.1067052625756,0.0211367132732947
1.4,0.3,0.8,-15.9492399745752,0.0217465881945695
1.5,0.3,0.8,-15.7979807278148,0.0220812639772237
1.6,0.3,0.8,-15.6542019514532,0.021832551317321
1.7,0.3,0.8,-15.5183682785445,0.0213657379205246
1.8,0.3,0.8,-15.3903705569891,0.02227202241392
1.9,0.3,0.8,-15.2694457045911,0.0272646098887501
0.7,0.4,0.8,-16.9252762666824,0.0173077544153087
0.8,0.4,0.8,-16.7745133631021,0.0179372994775869
0.9,0.4,0.8,-16.619513505461,0.0184815858765137
1,0.4,0.8,-16.4624131643053,0.0187832345462639
1.1,0.4,0.8,-16.3047696995776,0.0188105350450402
1.2,0.4,0.8,-16.1475447741525,0.0186155467260542
1.3,0.4,0.8,-15.9918894563892,0.0184719814856261
1.4,0.4,0.8,-15.8395718145239,0.0183845465985027
1.5,0.4,0.8,-15.6925416336113,0.017971111944952
1.6,0.4,0.8,-15.5521100755771,0.0169472137145993
1.7,0.4,0.8,-15.4187991606758,0.0158252170202332
1.8,0.4,0.8,-15.2925788703499,0.0167517525018542
1.9,0.4,0.8,-15.1727696273024,0.0227873530408742
0.6,0.5,0.8,-16.8675521771369,0.013718998923177
0.7,0.5,0.8,-16.733870184234,0.0141355759076593
0.8,0.5,0.8,-16.5933511278406,0.0146376877571468
0.9,0.5,0.8,-16.4481364244128,0.0150993944847485
1,0.5,0.8,-16.3002157264071,0.0152523960215875
1.1,0.5,0.8,-16.1510263859469,0.0150461124335743
1.2,0.5,0.8,-16.001436942973,0.0145387396268575
1.3,0.5,0.8,-15.8525351865678,0.0140293423571818
1.4,0.5,0.8,-15.7060574403228,0.0135694889515797
1.5,0.5,0.8,-15.5639539705475,0.0127363882820862
1.6,0.5,0.8,-15.4275627970812,0.0111342621323737
1.7,0.5,0.8,-15.2974566654113,0.00942985794998785
1.8,0.5,0.8,-15.173681410641,0.0110252614778635
1.9,0.5,0.8,-15.0556408150502,0.0188781434821001
1.1,0,0.9,-16.4823198882877,0.0254599428401991
1.2,0,0.9,-16.3030682927399,0.024103317225832
1.3,0,0.9,-16.1290934966527,0.0237822715277917
1.4,0,0.9,-15.9622052327145,0.0244781643258614
1.5,0,0.9,-15.8042486260751,0.0254247352395017
1.6,0,0.9,-15.6563307045109,0.0256888524863857
1.7,0,0.9,-15.5187007389606,0.024965705762696
1.8,0,0.9,-15.3909961892626,0.0244434503609696
1.9,0,0.9,-15.2722148992532,0.0275034932060852
1,0.1,0.9,-16.6057128450976,0.0173352674009373
1.1,0.1,0.9,-16.427589326816,0.0164245350209844
1.2,0.1,0.9,-16.2525511739866,0.0162145256149324
1.3,0.1,0.9,-16.0819094797027,0.017206252905814
1.4,0.1,0.9,-15.9174828540348,0.0190883646072495
1.5,0.1,0.9,-15.761158090073,0.0209088078591313
1.6,0.1,0.9,-15.6140996260901,0.0219155078810697
1.7,0.1,0.9,-15.4766239338861,0.0221648559185987
1.8,0.1,0.9,-15.3484472709546,0.0231328810462305
1.9,0.1,0.9,-15.2286425763057,0.0278497043864253
0.9,0.2,0.9,-16.7041009195128,0.0175955547243349
1,0.2,0.9,-16.530945987202,0.0173144997315137
1.1,0.2,0.9,-16.3588590237633,0.0171347682204271
1.2,0.2,0.9,-16.1889814705997,0.0173471737034833
1.3,0.2,0.9,-16.0225847141874,0.0182717951399821
1.4,0.2,0.9,-15.8614865705233,0.0196745168413566
1.5,0.2,0.9,-15.7076066885981,0.020877833823412
1.6,0.2,0.9,-15.5621613357863,0.0214128629060816
1.7,0.2,0.9,-15.4255324692749,0.0215640556439981
1.8,0.2,0.9,-15.2975170587655,0.0228988235312153
1.9,0.2,0.9,-15.1772678267412,0.0281499269198644
0.8,0.3,0.9,-16.7627685709101,0.0180137961599571
0.9,0.3,0.9,-16.598785246854,0.0182130478671126
1,0.3,0.9,-16.4333921236364,0.0181805923945054
1.1,0.3,0.9,-16.2682701044038,0.0180882787916109
1.2,0.3,0.9,-16.104479694734,0.0180756178173985
1.3,0.3,0.9,-15.9432437991335,0.0183947980645742
1.4,0.3,0.9,-15.7863688972353,0.0189250778371167
1.5,0.3,0.9,-15.6357970510523,0.0191769646840422
1.6,0.3,0.9,-15.4927887652145,0.0188398414403221
1.7,0.3,0.9,-15.3577876143895,0.0183873479351431
1.8,0.3,0.9,-15.2306710376502,0.0197006026492464
1.9,0.3,0.9,-15.1106742567336,0.0255746432293469
0.7,0.4,0.9,-16.7704425455739,0.0163150612590028
0.8,0.4,0.9,-16.6198821466564,0.0168105145070441
0.9,0.4,0.9,-16.4651098676785,0.0170655146002516
1,0.4,0.9,-16.3082710662216,0.0170380261403739
1.1,0.4,0.9,-16.1509336449338,0.0168081594640169
1.2,0.4,0.9,-15.9940702767976,0.016444196305275
1.3,0.4,0.9,-15.8388472016723,0.0161730438569154
1.4,0.4,0.9,-15.6870486275514,0.0159545594279806
1.5,0.4,0.9,-15.5406274057718,0.015381360125632
1.6,0.4,0.9,-15.4008790646138,0.0141719321010481
1.7,0.4,0.9,-15.2683030938999,0.0129948513436739
1.8,0.4,0.9,-15.1428552474608,0.0145004322566915
1.9,0.4,0.9,-15.0238541807059,0.0216189619045666
0.6,0.5,0.9,-16.7231739523197,0.0132082420200374
0.7,0.5,0.9,-16.589652606824,0.0136734790242094
0.8,0.5,0.9,-16.4493077950945,0.0140062548104863
0.9,0.5,0.9,-16.3042862297771,0.0141302082178791
1,0.5,0.9,-16.1565880254805,0.0139220100812104
1.1,0.5,0.9,-16.0076620738238,0.013457330181069
1.2,0.5,0.9,-15.8583882068937,0.0127940821765101
1.3,0.5,0.9,-15.7098689061787,0.0121466560834669
1.4,0.5,0.9,-15.56385540118,0.0115070888579327
1.5,0.5,0.9,-15.4222992255501,0.0104257269930129
1.6,0.5,0.9,-15.2865207963871,0.00846000522554036
1.7,0.5,0.9,-15.1570686464242,0.00649118275127109
1.8,0.5,0.9,-15.0339733802384,0.00927560232617075
1.9,0.5,0.9,-14.9166367784198,0.0183925464960126
1.1,0,1,-16.2917856973992,0.0214823426924968
1.2,0,1,-16.1132103532852,0.0193004205928768
1.3,0,1,-15.9399718342716,0.0184439762195647
1.4,0,1,-15.773899707785,0.0189677799099785
1.5,0,1,-15.6168480061778,0.0198559506034377
1.6,0,1,-15.4699161560657,0.0199020618460336
1.7,0,1,-15.3333393432394,0.0187204076282468
1.8,0,1,-15.2067473355091,0.0179124007526717
1.9,0,1,-15.089140445411,0.0219898439312352
1,0.1,1,-16.4229741493842,0.0135459063102629
1.1,0.1,1,-16.2454059779714,0.0116981364250436
1.2,0.1,1,-16.0709618976861,0.0108907435465055
1.3,0.1,1,-15.9009706744101,0.0120385286460494
1.4,0.1,1,-15.7372706371401,0.0144452245593358
1.5,0.1,1,-15.5817567393714,0.0166506781226503
1.6,0.1,1,-15.435584662315,0.0177794070104665
1.7,0.1,1,-15.2990556956239,0.0180055552625819
1.8,0.1,1,-15.1718778218696,0.0192128072629929
1.9,0.1,1,-15.0531265171974,0.0248463898500206
0.9,0.2,1,-16.5299603612612,0.0149646725985225
1,0.2,1,-16.3572618900871,0.0142390561783455
1.1,0.2,1,-16.1856536993798,0.0136685910907875
1.2,0.2,1,-16.0162899844839,0.0137631539644853
1.3,0.2,1,-15.8504601251777,0.0149012396783032
1.4,0.2,1,-15.6900013230478,0.0166367272194268
1.5,0.2,1,-15.5368404112616,0.0180834269512951
1.6,0.2,1,-15.3921835494999,0.0187230890801349
1.7,0.2,1,-15.2563962587749,0.0189365030588628
1.8,0.2,1,-15.1292665208031,0.0205587478570279
1.9,0.2,1,-15.0099495594616,0.0264851150545351
0.8,0.3,1,-16.5977717459224,0.0160276574025813
0.9,0.3,1,-16.4341697649897,0.0160240176618532
1,0.3,1,-16.2691654450744,0.0157073670860928
1.1,0.3,1,-16.1044508173177,0.0153935734465857
1.2,0.3,1,-15.9410999607064,0.0153454519868996
1.3,0.3,1,-15.7803539022284,0.0158231920315111
1.4,0.3,1,-15.6240379172903,0.0165823071591865
1.5,0.3,1,-15.4741000123998,0.0170088436542322
1.6,0.3,1,-15.331789010448,0.0167562702823901
1.7,0.3,1,-15.1975306124716,0.016391515939379
1.8,0.3,1,-15.0711923986158,0.0180627464412792
1.9,0.3,1,-14.9520119224397,0.0246038507736547
0.7,0.4,1,-16.6148594507872,0.0147882515948628
0.8,0.4,1,-16.4646302733438,0.0152137830474959
0.9,0.4,1,-16.3101837454804,0.0152688573896348
1,0.4,1,-16.1536742435139,0.0149789891786546
1.1,0.4,1,-15.9966821689979,0.0145561944997255
1.2,0.4,1,-15.8401944263588,0.0141656655505405
1.3,0.4,1,-15.6853952730214,0.0140269722513427
1.4,0.4,1,-15.5340868300605,0.0140024023994004
1.5,0.4,1,-15.3882263615251,0.0135880946279446
1.6,0.4,1,-15.249095894415,0.0124700626105351
1.7,0.4,1,-15.1171754044699,0.0114415849291745
1.8,0.4,1,-14.9924097363858,0.013507229916387
1.9,0.4,1,-14.8741195496699,0.0213294896115897
0.6,0.5,1,-16.5770798178836,0.0122677339144532
0.7,0.5,1,-16.4438622147159,0.012725465275189
0.8,0.5,1,-16.3038074165762,0.0129328179807077
0.9,0.5,1,-16.15906607252,0.0128044831753103
1,0.5,1,-16.0116491606918,0.0122905620596337
1.1,0.5,1,-15.8630192920667,0.0116100271578975
1.2,0.5,1,-15.7140709840079,0.0109259915874264
1.3,0.5,1,-15.5659243647132,0.0104388450012201
1.4,0.5,1,-15.4203473810917,0.0100429440152753
1.5,0.5,1,-15.2792941467372,0.00920726374941377
1.6,0.5,1,-15.1440695114084,0.00749124750450844
1.7,0.5,1,-15.0152006517593,0.00604137286846354
1.8,0.5,1,-14.8927060323415,0.00964631953628355
1.9,0.5,1,-14.7759889458065,0.0190481766914129
1.1,0,1.1,-16.1058798885411,0.0187266601559256
1.2,0,1.1,-15.9280453109287,0.0158102565974041
1.3,0,1.1,-15.755572442541,0.0145010726067077
1.4,0,1.1,-15.5903119798752,0.0149625560997116
1.5,0,1.1,-15.434128129185,0.0158227917513075
1.6,0,1.1,-15.2881151653762,0.0155204896995189
1.7,0,1.1,-15.1524978213472,0.0134945283656639
1.8,0,1.1,-15.0269023051683,0.0118867689363776
1.9,0,1.1,-14.9103359973171,0.0173027167745697
1,0.1,1.1,-16.243502632387,0.010295012396005
1.1,0.1,1.1,-16.0665912831887,0.00716783519749829
1.2,0.1,1.1,-15.8928082150503,0.00541924849454084
1.3,0.1,1.1,-15.7235020385789,0.00750896594347685
1.4,0.1,1.1,-15.5605320805723,0.0110416975589551
1.5,0.1,1.1,-15.4058026345024,0.0137750264790065
1.6,0.1,1.1,-15.2604629428673,0.0149518019163877
1.7,0.1,1.1,-15.1248025750907,0.014944087987973
1.8,0.1,1.1,-14.9985251521189,0.0161368763288296
1.9,0.1,1.1,-14.8807130507805,0.0224994476686435
0.9,0.2,1.1,-16.35768644214,0.0124051608978
1,0.2,1.1,-16.1855787655151,0.0113172749838951
1.1,0.2,1.1,-16.0145493912517,0.0103983089194771
1.2,0.2,1.1,-15.8457678696016,0.0105569886545116
1.3,0.2,1.1,-15.680543820261,0.0122273583394345
1.4,0.2,1.1,-15.5207351007447,0.014521186438907
1.5,0.2,1.1,-15.3682768262827,0.0162856467202052
1.6,0.2,1.1,-15.224367235745,0.0169811749425335
1.7,0.2,1.1,-15.0893586980694,0.0170908462557315
1.8,0.2,1.1,-14.9630338871645,0.0187492267201513
1.9,0.2,1.1,-14.8445546374091,0.0251100136435391
0.8,0.3,1.1,-16.4332594056437,0.0138739748647932
0.9,0.3,1.1,-16.2702006904297,0.0138046774083487
1,0.3,1.1,-16.1057140279511,0.0132922794424162
1.1,0.3,1.1,-15.9415040996291,0.0128197491132029
1.2,0.3,1.1,-15.7786613089407,0.0128642866710105
1.3,0.3,1.1,-15.6184471328764,0.013707461537904
1.4,0.3,1.1,-15.4627069148573,0.0148810380356984
1.5,0.3,1.1,-15.3133956329043,0.0155793819198999
1.6,0.3,1.1,-15.1717524896294,0.0153966842016313
1.7,0.3,1.1,-15.0381884181752,0.0149692562575853
1.8,0.3,1.1,-14.9125645798327,0.0167420490167958
1.9,0.3,1.1,-14.7941247028342,0.0237192966324786
0.7,0.4,1.1,-16.458456235458,0.0129968866051364
0.8,0.4,1.1,-16.3087414468318,0.0134661974606323
0.9,0.4,1.1,-16.1547732791666,0.0134425967011666
1,0.4,1.1,-15.9987151082318,0.0129652600726554
1.1,0.4,1.1,-15.8421615573157,0.0123890101172747
1.2,0.4,1.1,-15.6861166659205,0.0120622931147487
1.3,0.4,1.1,-15.5317851244468,0.0122355073254753
1.4,0.4,1.1,-15.3809882548021,0.012602272859821
1.5,0.4,1.1,-15.2356887057979,0.0124860043354129
1.6,0.4,1.1,-15.0971569514781,0.0114960012775675
1.7,0.4,1.1,-14.965856387236,0.0104858156630545
1.8,0.4,1.1,-14.8417241488907,0.0127980707508251
1.9,0.4,1.1,-14.7240864720044,0.0210540123020785
0.6,0.5,1.1,-16.4289852679595,0.0109597037633349
0.7,0.5,1.1,-16.2962691015449,0.0114475143272395
0.8,0.5,1.1,-16.1566750007945,0.011654299498195
0.9,0.5,1.1,-16.0123561170889,0.011417299141405
1,0.5,1.1,-15.8653345176908,0.0106842892468081
1.1,0.5,1.1,-15.717088456464,0.00981809782072261
1.2,0.5,1.1,-15.5685301925584,0.00919853553317844
1.3,0.5,1.1,-15.420800011044,0.00908308981000171
1.4,0.5,1.1,-15.2756838950791,0.00919288055786103
1.5,0.5,1.1,-15.1351394748612,0.00883205228785076
1.6,0.5,1.1,-15.0004578850864,0.00754966497740873
1.7,0.5,1.1,-14.8721477199379,0.00656729247411443
1.8,0.5,1.1,-14.7502182706779,0.01029763355609
1.9,0.5,1.1,-14.6340776445019,0.0196745976663811
1.1,0,1.2,-15.9261013351246,0.0184889579035409
1.2,0,1.2,-15.7490717804866,0.0152193257040724
1.3,0,1.2,-15.5773936156916,0.0135558415053527
1.4,0,1.2,-15.4129396181882,0.0137006389069397
1.5,0,1.2,-15.257585125794,0.0141556647586558
1.6,0,1.2,-15.1124215351375,0.0131349250525834
1.7,0,1.2,-14.9776666583515,0.0096628942637592
1.8,0,1.2,-14.8529471505827,0.00595306660989022
1.9,0,1.2,-14.7372818786063,0.0136415866401765
1,0.1,1.2,-16.0686812786145,0.00914815745490883
1.1,0.1,1.2,-15.8925290136853,0.00496698386879233
1.2,0.1,1.2,-15.7194750000003,0
1.3,0.1,1.2,-15.5508896381603,0.00511185689762556
1.4,0.1,1.2,-15.3886541734092,0.00945843907111634
1.5,0.1,1.2,-15.2346830992749,0.012272954161312
1.6,0.1,1.2,-15.0901213558631,0.0131201389035021
1.7,0.1,1.2,-14.9552501491129,0.0124861070255178
1.8,0.1,1.2,-14.8297725181576,0.0133536758956896
1.9,0.1,1.2,-14.7127819107395,0.0204359877233796
0.9,0.2,1.2,-16.1885348564323,0.0102703446019545
1,0.2,1.2,-16.0171537067298,0.00887062415222608
1.1,0.2,1.2,-15.8468051491836,0.00755127116593656
1.2,0.2,1.2,-15.6786766207655,0.00782482992367708
1.3,0.2,1.2,-15.514099982255,0.0101289116311661
1.4,0.2,1.2,-15.3549546450287,0.0129029844563674
1.5,0.2,1.2,-15.2031847762951,0.0148076372080039
1.6,0.2,1.2,-15.0599826947473,0.0153307714255135
1.7,0.2,1.2,-14.9256907926536,0.0150637232132748
1.8,0.2,1.2,-14.8000899760706,0.0165771947438268
1.9,0.2,1.2,-14.6823525942163,0.0234404113023453
0.8,0.3,1.2,-16.2703519920891,0.0115271643536172
0.9,0.3,1.2,-16.1080000862772,0.0114805054341967
1,0.3,1.2,-15.9441622481573,0.0108021425718007
1.1,0.3,1.2,-15.7805573884066,0.0101574230274346
1.2,0.3,1.2,-15.618294895215,0.0103135108699425
1.3,0.3,1.2,-15.4586587601085,0.0115668338393984
1.4,0.3,1.2,-15.3035152824001,0.0131239486841471
1.5,0.3,1.2,-15.1548271047382,0.0139661875366067
1.6,0.3,1.2,-15.0138256827703,0.0136270801099346
1.7,0.3,1.2,-14.8809101772776,0.0128315847358728
1.8,0.3,1.2,-14.7559386255719,0.014590459825904
1.9,0.3,1.2,-14.6381645586628,0.0222285500582316
0.7,0.4,1.2,-16.3022140450531,0.0109156146372855
0.8,0.4,1.2,-16.1531983209524,0.0115070077127344
0.9,0.4,1.2,-15.9998633449731,0.0114781822454254
1,0.4,1.2,-15.8443816565513,0.0108423102691445
1.1,0.4,1.2,-15.688363855754,0.010092376997915
1.2,0.4,1.2,-15.5328339090911,0.00980953211250363
1.3,0.4,1.2,-15.379019076741,0.0102948280668517
1.4,0.4,1.2,-15.2287607757245,0.0110011876268366
1.5,0.4,1.2,-15.0840276749488,0.0110266882586153
1.6,0.4,1.2,-14.9460804566246,0.00985420027642547
1.7,0.4,1.2,-14.8153687603022,0.00840172390544223
1.8,0.4,1.2,-14.6918250652449,0.0109840314784924
1.9,0.4,1.2,-14.5747845322513,0.0200852414198205
0.6,0.5,1.2,-16.2797316223712,0.00932558796324159
0.7,0.5,1.2,-16.1477157501106,0.00985320234072763
0.8,0.5,1.2,-16.0087547878298,0.0101503194436641
0.9,0.5,1.2,-15.8650032918399,0.00990810460476821
1,0.5,1.2,-15.7184948017676,0.00901724322044331
1.1,0.5,1.2,-15.5707251463465,0.00796057772426368
1.2,0.5,1.2,-15.4226272520574,0.00738882407491673
1.3,0.5,1.2,-15.2753637793345,0.0076508148208863
1.4,0.5,1.2,-15.1307396672425,0.00819938038623864
1.5,0.5,1.2,-14.9907166632841,0.00810944632424539
1.6,0.5,1.2,-14.8565738562986,0.00683990911276717
1.7,0.5,1.2,-14.7288039261451,0.00570792395790082
1.8,0.5,1.2,-14.607409809416,0.00982612589336941
1.9,0.5,1.2,-14.4918075018117,0.0196512003398488
1.1,0,1.3,-15.7552935470761,0.0208478100792053
1.2,0,1.3,-15.579065880285,0.0176248497495099
1.3,0,1.3,-15.4081454220523,0.0157143485635956
1.4,0,1.3,-15.2444278996656,0.0152239598814929
1.5,0,1.3,-15.0898006222845,0.0148949307971098
1.6,0,1.3,-14.945354336018,0.0130366002917223
1.7,0,1.3,-14.8113034481674,0.0083473597553608
1.8,0,1.3,-14.6872790000001,0.0000000000000313701760131499
1.9,0,1.3,-14.572315624635,0.0124712124514777
1,0.1,1.3,-15.9013829858847,0.0108937348070817
1.1,0.1,1.3,-15.7260235043065,0.00737628706752516
1.2,0.1,1.3,-15.5536993186554,0.00484255836160993
1.3,0.1,1.3,-15.3858046692074,0.0064787676150202
1.4,0.1,1.3,-15.2242435488881,0.0097325693898893
1.5,0.1,1.3,-15.0709413910314,0.0118937800361926
1.6,0.1,1.3,-14.9270409264313,0.0120691654060053
1.7,0.1,1.3,-14.7928183420362,0.0106164684798201
1.8,0.1,1.3,-14.6679798089212,0.0111863647994558
1.9,0.1,1.3,-14.5516338754153,0.0192032863765661
0.9,0.2,1.3,-16.0253945188839,0.00903593031175331
1,0.2,1.3,-15.8548062599201,0.00736310464302137
1.1,0.2,1.3,-15.6851721983142,0.00550974337854861
1.2,0.2,1.3,-15.5177005039756,0.00570024010350221
1.3,0.2,1.3,-15.3537473709373,0.0084511194027161
1.4,0.2,1.3,-15.1952145633081,0.0114303085024988
1.5,0.2,1.3,-15.0440559487697,0.0132381249742065
1.6,0.2,1.3,-14.9014598870807,0.0133961564846118
1.7,0.2,1.3,-14.7677619622621,0.0126124646498783
1.8,0.2,1.3,-14.6427447893795,0.0141331050502288
1.9,0.2,1.3,-14.5255949951019,0.0219074515374353
0.8,0.3,1.3,-16.111940705402,0.00907913893624396
0.9,0.3,1.3,-15.9503894685176,0.00907240999313991
1,0.3,1.3,-15.7872625787282,0.00815119561559687
1.1,0.3,1.3,-15.6242952438226,0.00718979781514108
1.2,0.3,1.3,-15.4626187924,0.00739411126360457
1.3,0.3,1.3,-15.3035418726604,0.00907223485756522
1.4,0.3,1.3,-15.1489525221347,0.0109334600298596
1.5,0.3,1.3,-15.0008216204105,0.0117604016858239
1.6,0.3,1.3,-14.8603747156447,0.0110340612366271
1.7,0.3,1.3,-14.7280021916426,0.00961418793102039
1.8,0.3,1.3,-14.6035621979717,0.0116914485475362
1.9,0.3,1.3,-14.486321554925,0.020636610868846
0.7,0.4,1.3,-16.1490124611013,0.00876254079264416
0.8,0.4,1.3,-16.000811077917,0.00953123062425846
0.9,0.4,1.3,-15.8481948029961,0.00951741843738744
1,0.4,1.3,-15.6933461699343,0.00870483817802254
1.1,0.4,1.3,-15.5378939751354,0.0077195867045767
1.2,0.4,1.3,-15.3828851799797,0.00740886405007547
1.3,0.4,1.3,-15.2295718159669,0.00814692615961058
1.4,0.4,1.3,-15.0798161790831,0.00906987538810745
1.5,0.4,1.3,-14.9355934755468,0.00903011273837568
1.6,0.4,1.3,-14.7981563305154,0.00729880315886357
1.7,0.4,1.3,-14.6679434606784,0.00471675422953182
1.8,0.4,1.3,-14.5448856885535,0.00849096097594747
1.9,0.4,1.3,-14.4283303093896,0.019139876253844
0.6,0.5,1.3,-16.1321725855499,0.0078663744264194
0.7,0.5,1.3,-16.0009874769057,0.00844076875178034
0.8,0.5,1.3,-15.8627630383441,0.00889155475106495
0.9,0.5,1.3,-15.7196550049884,0.00872092477006934
1,0.5,1.3,-15.5737094099684,0.0077729185412405
1.1,0.5,1.3,-15.4264420281446,0.0066269721126784
1.2,0.5,1.3,-15.2788096352883,0.00615030721178259
1.3,0.5,1.3,-15.1319995386315,0.00672060816873021
